lodProperty0 b'http://www.w3.org/2002/07/owl#Thing'
lodProperty19221 b'http://en.wikipedia.org/wiki/If_I_Ran_the_Zoo?oldid=745186309'
lodProperty19222 b'http://dbpedia.org/class/yago/WikicatVillard(imprint)Books'
lodProperty19223 b'http://dbpedia.org/class/yago/WikicatMountaineeringBooks'
lodProperty19224 b'http://dbpedia.org/resource/Category:Mountaineering_books'
lodProperty19225 b'http://dbpedia.org/resource/Category:Mount_Everest_in_fiction'
lodProperty19226 b'http://dbpedia.org/resource/Category:Villard_(imprint)_books'
lodProperty19227 b'http://dbpedia.org/resource/Scott_Fischer'
lodProperty19228 b'http://dbpedia.org/resource/Emily_Watson'
lodProperty19229 b'http://dbpedia.org/resource/Josh_Brolin'
lodProperty19230 b'http://dbpedia.org/resource/Villard_Books'
lodProperty19231 b'http://dbpedia.org/resource/Michael_Kelly_(American_actor)'
lodProperty19232 b'http://dbpedia.org/resource/Rob_Hall'
lodProperty19233 b'http://dbpedia.org/resource/After_the_Wind'
lodProperty19234 b'http://dbpedia.org/resource/Mount_Everest'
lodProperty19235 b'http://dbpedia.org/resource/April_2015_Nepal_earthquake'
lodProperty19236 b'http://dbpedia.org/resource/Anatoli_Boukreev'
lodProperty19237 b'http://dbpedia.org/resource/1996_Mount_Everest_disaster'
lodProperty19238 b'http://dbpedia.org/resource/Into_the_Wild_(book)'
lodProperty19239 b'http://dbpedia.org/resource/Into_Thin_Air:_Death_on_Everest'
lodProperty19240 b'http://dbpedia.org/resource/Galen_Rowell'
lodProperty19241 b'http://dbpedia.org/resource/Jon_Krakauer'
lodProperty19242 b'http://dbpedia.org/resource/Working_Title_Films'
lodProperty19243 b'http://dbpedia.org/resource/Under_the_Banner_of_Heaven'
lodProperty19244 b'http://dbpedia.org/resource/Mountain_Madness'
lodProperty19245 b'http://dbpedia.org/resource/Baltasar_Korm\xc3\xa1kur'
lodProperty19246 b'http://dbpedia.org/resource/The_Climb_(book)'
lodProperty19247 b'http://dbpedia.org/resource/Everest_(2015_film)'
lodProperty19248 b'http://dbpedia.org/resource/Everest_Base_Camp'
lodProperty19249 b'http://dbpedia.org/resource/Outside_(magazine)'
lodProperty19250 b'http://dbpedia.org/resource/Peter_Horton'
lodProperty19251 b'http://dbpedia.org/resource/Archive.org'
lodProperty19252 b'http://dbpedia.org/resource/Jake_Gyllenhaal'
lodProperty19253 b'http://dbpedia.org/resource/Chinese_Language'
lodProperty19254 b'http://dbpedia.org/resource/List_of_people_who_died_climbing_Mount_Everest'
lodProperty19255 b'http://dbpedia.org/resource/Jason_Clarke_(actor)'
lodProperty19256 b'http://dbpedia.org/resource/Christopher_McDonald_(actor)'
lodProperty19257 b'http://www.adaytodiefor.com'
lodProperty19258 b'https://web.archive.org/web/20110208224849/http:/outsideonline.com/outside/destinations/199609/199609_into_thin_air_1.html'
lodProperty19259 b'http://www.npr.org/templates/story/story.php?storyId=1109650'
lodProperty19260 b'http://classic.mountainzone.com/climbing/everest/features/'
lodProperty19261 b'http://en.wikipedia.org/wiki/Into_Thin_Air'
lodProperty19262 b'http://en.wikipedia.org/wiki/Into_Thin_Air?oldid=739636307'
lodProperty19263 b'http://dbpedia.org/class/yago/Illustrator109812068'
lodProperty19264 b'http://dbpedia.org/class/yago/WikicatBritishArtists'
lodProperty19265 b'http://dbpedia.org/class/yago/WikicatBritishHistoricalNovels'
lodProperty19266 b'http://dbpedia.org/class/yago/WikicatBritishIllustrators'
lodProperty19267 b'http://dbpedia.org/class/yago/WikicatNovelsBySusannaClarke'
lodProperty19268 b'http://dbpedia.org/resource/Category:British_historical_novels'
lodProperty19269 b'http://dbpedia.org/resource/Category:Magic_in_fiction'
lodProperty19270 b'http://dbpedia.org/resource/Category:Novels_by_Susanna_Clarke'
lodProperty19271 b'http://dbpedia.org/resource/Frances_Burney'
lodProperty19272 b'http://dbpedia.org/resource/George_III_of_the_United_Kingdom'
lodProperty19273 b'http://dbpedia.org/resource/Maria_Edgeworth'
lodProperty19274 b'http://dbpedia.org/resource/Noble_savage'
lodProperty19275 b'http://dbpedia.org/resource/T._H._White'
lodProperty19276 b'http://dbpedia.org/resource/Ileen_Maisel'
lodProperty19277 b'http://dbpedia.org/resource/Cabinet_of_the_United_Kingdom'
lodProperty19278 b'http://dbpedia.org/resource/Mason_&_Dixon'
lodProperty19279 b'http://dbpedia.org/resource/The_Anxiety_of_Influence'
lodProperty19280 b'http://dbpedia.org/resource/Comedy_of_manners'
lodProperty19281 b'http://dbpedia.org/resource/Lassitude'
lodProperty19282 b'http://dbpedia.org/resource/Ann_Radcliffe'
lodProperty19283 b'http://dbpedia.org/resource/Belinda_(Edgeworth_novel)'
lodProperty19284 b'http://dbpedia.org/resource/Matthew_Lewis_(writer)'
lodProperty19285 b'http://dbpedia.org/resource/Patrick_Nielsen_Hayden'
lodProperty19286 b"http://dbpedia.org/resource/Patrick_O'Brian"
lodProperty19287 b'http://dbpedia.org/resource/Peninsular_War'
lodProperty19288 b'http://dbpedia.org/resource/Hope_Mirrlees'
lodProperty19289 b'http://dbpedia.org/resource/Peter_Harness'
lodProperty19290 b'http://dbpedia.org/resource/Alan_Garner'
lodProperty19291 b'http://dbpedia.org/resource/Edmund_Spenser'
lodProperty19292 b'http://dbpedia.org/resource/Francisco_Goya'
lodProperty19293 b'http://dbpedia.org/resource/G._K._Chesterton'
lodProperty19294 b'http://dbpedia.org/resource/Geoff_Ryman'
lodProperty19295 b'http://dbpedia.org/resource/J._K._Rowling'
lodProperty19296 b'http://dbpedia.org/resource/Sense_and_Sensibility'
lodProperty19297 b'http://dbpedia.org/resource/Starlight_(anthology_series)'
lodProperty19298 b'http://dbpedia.org/resource/Thomas_Chippendale'
lodProperty19299 b'http://dbpedia.org/resource/Wedgwood'
lodProperty19300 b"http://dbpedia.org/resource/Writer's_voice"
lodProperty19301 b'http://dbpedia.org/resource/George_Canning'
lodProperty19302 b'http://dbpedia.org/resource/Christopher_Hampton'
lodProperty19303 b'http://dbpedia.org/resource/Denver_Post'
lodProperty19304 b'http://dbpedia.org/resource/Padua'
lodProperty19305 b'http://dbpedia.org/resource/York'
lodProperty19306 b'http://dbpedia.org/resource/York_Minster'
lodProperty19307 b'http://dbpedia.org/resource/Romantic_friendship'
lodProperty19308 b'http://dbpedia.org/resource/Danelaw'
lodProperty19309 b'http://dbpedia.org/resource/Shropshire'
lodProperty19310 b'http://dbpedia.org/resource/Robert_Stewart,_Viscount_Castlereagh'
lodProperty19311 b'http://dbpedia.org/resource/Amanda_Craig'
lodProperty19312 b'http://dbpedia.org/resource/Dangerous_Liaisons'
lodProperty19313 b'http://dbpedia.org/resource/Edward_Gorey'
lodProperty19314 b'http://dbpedia.org/resource/Edinburgh_Review'
lodProperty19315 b'http://dbpedia.org/resource/Infinite_Jest'
lodProperty19316 b'http://dbpedia.org/resource/Mythopoeic_Award'
lodProperty19317 b'http://dbpedia.org/resource/North\xe2\x80\x93South_divide_(England)'
lodProperty19318 b'http://dbpedia.org/resource/Science_Fiction_Weekly'
lodProperty19319 b'http://dbpedia.org/resource/Anglo-Saxons'
lodProperty19320 b'http://dbpedia.org/resource/British_Regency'
lodProperty19321 b'http://dbpedia.org/resource/Harry_Potter'
lodProperty19322 b'http://dbpedia.org/resource/John_Murray_(1778\xe2\x80\x931843)'
lodProperty19323 b'http://dbpedia.org/resource/Space_(TV_channel)'
lodProperty19324 b'http://dbpedia.org/resource/Susanna_Clarke'
lodProperty19325 b'http://dbpedia.org/resource/John_Murray_(1778-1843)'
lodProperty19326 b'http://dbpedia.org/resource/BBC_America'
lodProperty19327 b'http://dbpedia.org/resource/Earthsea'
lodProperty19328 b'http://dbpedia.org/resource/Houston_Chronicle'
lodProperty19329 b'http://dbpedia.org/resource/John_Clute'
lodProperty19330 b'http://dbpedia.org/resource/George_Meredith'
lodProperty19331 b'http://dbpedia.org/resource/George_Cruikshank'
lodProperty19332 b'http://dbpedia.org/resource/Lud-in-the-Mist'
lodProperty19333 b'http://dbpedia.org/resource/Mark_Ordesky'
lodProperty19334 b'http://dbpedia.org/resource/Julian_Fellowes'
lodProperty19335 b'http://dbpedia.org/resource/Rake_(character)'
lodProperty19336 b'http://dbpedia.org/resource/2004_Whitbread_Awards'
lodProperty19337 b'http://dbpedia.org/resource/Bilbao,_Spain'
lodProperty19338 b'http://dbpedia.org/resource/Postmodernist'
lodProperty19339 b'http://dbpedia.org/resource/The_Ladies_of_Grace_Adieu_and_Other_Stories'
lodProperty19340 b'http://dbpedia.org/resource/Sycophant'
lodProperty19341 b'http://dbpedia.org/resource/William_Thomas_Beckford'
lodProperty19342 b'http://dbpedia.org/resource/The_Baltimore_Sun'
lodProperty19343 b'http://dbpedia.org/resource/Bleak_House'
lodProperty19344 b'http://dbpedia.org/resource/Simon_Prebble'
lodProperty19345 b'http://dbpedia.org/resource/Colin_Greenland'
lodProperty19346 b'http://dbpedia.org/resource/Augustan_literature'
lodProperty19347 b'http://dbpedia.org/resource/Romantic_poetry'
lodProperty19348 b'http://dbpedia.org/resource/Toby_Haynes'
lodProperty19349 b'http://dbpedia.org/resource/Fashionable_novel'
lodProperty19350 b'http://dbpedia.org/resource/Screen_Yorkshire'
lodProperty19351 b'http://dbpedia.org/resource/Endemol_Worldwide_Distribution'
lodProperty19352 b'http://dbpedia.org/resource/Cuba_Pictures'
lodProperty19353 b'http://dbpedia.org/resource/File:FitzgeraldFairyBanquet.jpg'
lodProperty19354 b'http://dbpedia.org/resource/File:ManWithThistledownHair.jpg'
lodProperty19355 b'http://dbpedia.org/resource/File:Susanna_Clarke_March_2006.jpg'
lodProperty19356 b'http://dbpedia.org/resource/File:George_Gordon_Byron2.jpg'
lodProperty19357 b'http://www.jonathanstrange.com/'
lodProperty19358 b'http://hurtfew.wikispaces.com/'
lodProperty19359 b'http://en.wikipedia.org/wiki/Jonathan_Strange_&_Mr_Norrell'
lodProperty19360 b'http://en.wikipedia.org/wiki/Jonathan_Strange_&_Mr_Norrell?oldid=745025911'
lodProperty19361 b'http://dbpedia.org/resource/Kitchen_Confidential_(TV_series)'
lodProperty19362 b'http://dbpedia.org/resource/Kitchen_Confidential_(book)'
lodProperty19363 b'http://en.wikipedia.org/wiki/Kitchen_Confidential'
lodProperty19364 b'http://en.wikipedia.org/wiki/Kitchen_Confidential?oldid=678628971'
lodProperty19365 b"http://dbpedia.org/resource/Category:Children's_novels_about_animals"
lodProperty19366 b'http://dbpedia.org/resource/Tortall'
lodProperty19367 b'http://dbpedia.org/resource/The_Immortals_series'
lodProperty19368 b'http://en.wikipedia.org/wiki/Wild_Magic'
lodProperty19369 b'http://en.wikipedia.org/wiki/Wild_Magic?oldid=734998080'
lodProperty19370 b'http://dbpedia.org/class/yago/Broadcasting106276697'
lodProperty19371 b'http://dbpedia.org/class/yago/Medium106254669'
lodProperty19372 b'http://dbpedia.org/class/yago/Telecommunication106271778'
lodProperty19373 b'http://dbpedia.org/class/yago/Television106277280'
lodProperty19374 b'http://dbpedia.org/resource/Category:Canadian_science_fiction_novels'
lodProperty19375 b'http://dbpedia.org/resource/Category:Biopunk_novels'
lodProperty19376 b'http://dbpedia.org/resource/Antelope'
lodProperty19377 b'http://dbpedia.org/resource/Mad_scientist'
lodProperty19378 b'http://dbpedia.org/resource/Morality_play'
lodProperty19379 b'http://dbpedia.org/resource/Book_review'
lodProperty19380 b'http://dbpedia.org/resource/Jennifer_Ringley'
lodProperty19381 b'http://dbpedia.org/resource/The_Year_of_the_Flood'
lodProperty19382 b'http://dbpedia.org/resource/Exploitation_film'
lodProperty19383 b'http://dbpedia.org/resource/Craig_Ewert'
lodProperty19384 b'http://dbpedia.org/resource/Birdwatching'
lodProperty19385 b"http://dbpedia.org/resource/The_Handmaid's_Tale"
lodProperty19386 b'http://dbpedia.org/resource/Geneticist'
lodProperty19387 b'http://dbpedia.org/resource/Polyandrous'
lodProperty19388 b'http://dbpedia.org/resource/Human_genetic_engineering'
lodProperty19389 b'http://dbpedia.org/resource/Right_to_Die'
lodProperty19390 b'http://dbpedia.org/resource/Apocalyptic_and_post-apocalyptic_science_fiction'
lodProperty19391 b'http://dbpedia.org/resource/Francis_Crick'
lodProperty19392 b'http://dbpedia.org/resource/Pandemic'
lodProperty19393 b'http://dbpedia.org/resource/James_D._Watson'
lodProperty19394 b'http://dbpedia.org/resource/Himalaya'
lodProperty19395 b'http://dbpedia.org/resource/Ana_Voog'
lodProperty19396 b'http://dbpedia.org/resource/Cemeteries'
lodProperty19397 b'http://dbpedia.org/resource/Hieronymous_Bosch'
lodProperty19398 b'http://dbpedia.org/resource/Daily_Telegraph'
lodProperty19399 b'http://dbpedia.org/resource/The_Toronto_Star'
lodProperty19400 b'http://dbpedia.org/resource/MaddAddam'
lodProperty19401 b'http://dbpedia.org/resource/Child_pornography'
lodProperty19402 b'http://dbpedia.org/resource/Glenn_Gould'
lodProperty19403 b'http://dbpedia.org/resource/Lucas_Cranach_the_Elder'
lodProperty19404 b'http://dbpedia.org/resource/Yeti'
lodProperty19405 b'http://dbpedia.org/resource/Shaking_the_Habitual'
lodProperty19406 b'http://dbpedia.org/resource/Crush_film'
lodProperty19407 b'http://dbpedia.org/resource/Executive_producer'
lodProperty19408 b'http://dbpedia.org/resource/Samuel_Taylor_Coleridge'
lodProperty19409 b'http://dbpedia.org/resource/Darren_Aronofsky'
lodProperty19410 b'http://dbpedia.org/resource/Fear_Factor'
lodProperty19411 b"http://dbpedia.org/resource/Maclean's"
lodProperty19412 b'http://dbpedia.org/resource/The_Blind_Assassin'
lodProperty19413 b'http://dbpedia.org/resource/Bush_stone-curlew'
lodProperty19414 b'http://dbpedia.org/resource/Oryx'
lodProperty19415 b'http://dbpedia.org/resource/Red-necked_crake'
lodProperty19416 b'http://dbpedia.org/resource/Biological_weapon'
lodProperty19417 b'http://dbpedia.org/resource/Lifecasting'
lodProperty19418 b'http://dbpedia.org/resource/Mantra'
lodProperty19419 b'http://dbpedia.org/resource/Spitting_Image'
lodProperty19420 b'http://dbpedia.org/resource/Lorrie_Moore'
lodProperty19421 b'http://dbpedia.org/resource/The_Garden_of_Earthly_Delights'
lodProperty19422 b'http://dbpedia.org/resource/Waif'
lodProperty19423 b'http://dbpedia.org/resource/Africa'
lodProperty19424 b'http://dbpedia.org/resource/The_Knife'
lodProperty19425 b'http://dbpedia.org/resource/Protozoa_Pictures'
lodProperty19426 b'http://dbpedia.org/resource/Joan_Smith'
lodProperty19427 b'http://dbpedia.org/resource/Martha_Graham'
lodProperty19428 b'http://dbpedia.org/resource/Rime_of_the_Ancient_Mariner'
lodProperty19429 b'http://dbpedia.org/resource/Slaughterhouse_Five'
lodProperty19430 b'http://dbpedia.org/resource/Noodie_News'
lodProperty19431 b'http://dbpedia.org/resource/Trivia_game'
lodProperty19432 b'http://dbpedia.org/resource/Genography'
lodProperty19433 b'http://dbpedia.org/resource/JenniCam'
lodProperty19434 b'http://dbpedia.org/resource/Publications_of_the_Modern_Language_Association'
lodProperty19435 b'http://dbpedia.org/resource/MaddAddam_(TV_series)'
lodProperty19436 b'http://daughtersofprometheus.wordpress.com/2013/03/14/oryx-and-crake-margaret-atwood/'
lodProperty19437 b'http://www.questia.com/googlescholar.qst;jsessionid=l2jgjrnq5by5lvhx2tygsq2pt4pypls7xg04vxxks1tylfymgxyq!-1134065877?docid=5009619217'
lodProperty19438 b'http://www.randomhouse.com/boldtype/0503/atwood/'
lodProperty19439 b'http://www.sobriquetmagazine.com/sobriquet/2011/02/sobriquet-701.html'
lodProperty19440 b'http://en.wikipedia.org/wiki/Oryx_and_Crake'
lodProperty19441 b'http://en.wikipedia.org/wiki/Oryx_and_Crake?oldid=744132743'
lodProperty19442 b'http://dbpedia.org/class/yago/WikicatBooksAboutImmigrationToTheUnitedStates'
lodProperty19443 b'http://dbpedia.org/class/yago/WikicatWorksAboutMagazinePublishing'
lodProperty19444 b'http://dbpedia.org/class/yago/WikicatNon-fictionBooksAboutCannabis'
lodProperty19445 b'http://dbpedia.org/class/yago/WikicatNon-fictionBooksAboutPornography'
lodProperty19446 b'http://dbpedia.org/resource/Category:Non-fiction_books_about_illegal_immigration_to_the_United_States'
lodProperty19447 b'http://dbpedia.org/resource/Category:Works_about_the_informal_economy'
lodProperty19448 b'http://dbpedia.org/resource/Category:Works_about_magazine_publishing'
lodProperty19449 b'http://dbpedia.org/resource/Category:Non-fiction_books_about_pornography'
lodProperty19450 b'http://dbpedia.org/resource/Phil_Harvey'
lodProperty19451 b'http://dbpedia.org/resource/Reuben_Sturman'
lodProperty19452 b'http://dbpedia.org/resource/Underground_economy'
lodProperty19453 b'http://dbpedia.org/resource/Migrant_labor'
lodProperty19454 b'http://dbpedia.org/resource/Adam_&_Eve_(business)'
lodProperty19455 b'http://www.altruists.org/f790'
lodProperty19456 b'http://www.booknotes.org/Watch/176507-1/Eric+Schlosser.aspx'
lodProperty19457 b'http://en.wikipedia.org/wiki/Reefer_Madness_(2003_book)'
lodProperty19458 b'http://en.wikipedia.org/wiki/Reefer_Madness_(2003_book)?oldid=717765603'
lodProperty19459 b'http://dbpedia.org/class/yago/Wikicat1926ShortStoryCollections'
lodProperty19460 b'http://dbpedia.org/resource/Category:1926_short_story_collections'
lodProperty19461 b'http://dbpedia.org/resource/Alexander_Lenard'
lodProperty19462 b'http://dbpedia.org/resource/Esperanto'
lodProperty19463 b"http://dbpedia.org/resource/Mark_Burgess_(children's_author)"
lodProperty19464 b'http://dbpedia.org/resource/Kate_Saunders'
lodProperty19465 b'http://dbpedia.org/resource/Stephen_Slesinger'
lodProperty19466 b'http://dbpedia.org/resource/Woozle_effect'
lodProperty19467 b'http://dbpedia.org/resource/Ralph_A._Lewin'
lodProperty19468 b'http://dbpedia.org/resource/Dowd'
lodProperty19469 b'http://dbpedia.org/resource/IBooks'
lodProperty19470 b'http://dbpedia.org/resource/Kanga_(Winnie-the-Pooh)'
lodProperty19471 b'http://dbpedia.org/resource/Owl_(Winnie-the-Pooh)'
lodProperty19472 b'http://dbpedia.org/resource/Rabbit_(Winnie-the-Pooh)'
lodProperty19473 b'http://dbpedia.org/resource/Roo'
lodProperty19474 b'http://dbpedia.org/resource/Teddy_bear'
lodProperty19475 b'http://dbpedia.org/resource/App_Store_(iOS)'
lodProperty19476 b'http://dbpedia.org/resource/IOS_(Apple)'
lodProperty19477 b'http://dbpedia.org/resource/Ivy_Kellerman_Reed'
lodProperty19478 b'http://dbpedia.org/resource/Punch_Magazine'
lodProperty19479 b'http://dbpedia.org/resource/Watson_(surname)'
lodProperty19480 b'http://dbpedia.org/resource/Return_to_the_Hundred_Acre_Wood'
lodProperty19481 b'http://dbpedia.org/resource/Winnie_the_Pooh_and_the_Honey_Tree'
